Company ID,Revenue,Expenses,Profit,Employee Count,Debt-to-Equity Ratio,Price-to-Earnings Ratio,Research and Development Spend,Market Capitalization,Credit Rating
1471,326.8065043946671,254.17051149829973,72.63599289636738,6394,0.3478349636133583,8.122598615679184,7.765156221991651,555.5287222929793,BB
2648,300.1604582840805,264.1481213841312,36.01233689994933,5983,0.3826088687558452,27.800859175832567,34.64174942269367,881.963271915088,BB
2579,243.12563364541955,149.79418542990626,93.33144821551328,5284,0.2823538237226146,7.634836848771583,34.87086202471519,826.7683766681558,BB
2911,192.16666484693997,101.71461864977374,90.45204619716624,2194,1.40227258377661,29.15776772231032,14.63393608648346,2614.9536515938316,B
4456,123.8469301378636,83.34653622673781,40.5003939111258,2778,1.1369765911273817,6.109725030172948,27.299199863484994,229.34019308534323,BB
1863,170.97150778788276,74.35017513378496,96.6213326540978,4365,1.19392515868859,22.993145890017715,29.23415459453407,2117.7935377054196,AA
3009,369.6079676235171,294.1271806598114,75.48078696370567,5988,0.1625453148515121,22.154787512115053,29.648770661777863,1452.3445842537585,BB
1403,114.6685707734172,78.38768210686627,36.28088866655092,2687,0.1414329069363516,18.593473904098214,45.34180221565273,679.8727612520091,BBB
3995,297.0141522857157,253.32891148259992,43.68524080311576,8995,1.8753116267267524,28.246062340842656,37.78145078545097,1156.6500493707103,BBB
2884,128.46331406937313,37.43790284250761,91.02541122686551,9574,1.763595096668657,23.66874706288369,26.34086802966372,2257.479573343455,BB
4179,230.7764097346701,165.72628222330633,65.05012751136377,6526,0.7063650795149672,14.251551571749388,19.863218191673752,1080.1325330194377,CCC
243,465.9457560881794,405.790123677632,60.155632410547355,6424,0.1085152173185047,19.51417558976969,26.48126871323129,943.7060112279414,BB
2176,434.816450097176,376.7319139250911,58.08453617208494,6125,0.3887287991686087,15.942741160418478,41.80428758767669,996.5773473188956,CCC
643,184.57920279861787,138.4400915531272,46.13911124549068,229,0.8276373210221952,22.177211802592605,34.15839372074341,939.8073207679736,BB
1639,496.9934008633501,470.1612021200802,26.832198743269885,1037,0.2580679860178638,29.564695288795026,27.66296889899293,800.7293655134633,BBB
1295,420.2346796436332,330.78682685426816,89.44785278936502,9130,1.2821755279322529,18.25547619552484,18.736809305783662,1755.2756256775376,AAA
4023,368.95353731668143,310.15415455048145,58.79938276619998,9843,0.8228444583553263,19.822633535131587,19.675018077917947,993.6926523451284,BB
3034,140.54915902126365,111.80680339181086,28.74235562945279,6109,1.105431461045514,17.290967902851243,16.59607361752805,560.4911468976683,AAA
2206,467.23062087966025,432.5442506912486,34.68637018841167,5314,0.9344651147970672,8.107615920372961,39.57418840676997,240.3668059865581,A
2875,412.14620120275265,349.3044479158756,62.841753286877065,1600,1.6113568205374162,12.024026329325538,36.78744355512923,634.5595393383395,AAA
3025,122.63426245868624,84.22750311008825,38.406759348598,7944,1.8407555813403864,13.44730361483651,31.948247133775254,530.132582407158,A
2708,206.2331331834424,125.27051550031834,80.96261768312408,5488,0.4365214804889087,18.1552169181004,44.18623637193471,1336.1632536974066,AA
2375,369.18664895777295,339.50979597869355,29.6768529790794,9560,1.234224545006503,15.257840691073447,26.89847069202016,407.60100083433537,BB
4677,118.8786806789516,23.03441813072037,95.84426254823124,743,1.737736836698505,13.111266341158489,5.647944763976878,1043.8560967180476,BBB
982,408.3648814983288,387.00735115309146,21.357530345237308,7179,0.8293624115251274,19.490764255915337,14.660721125307838,494.7348829802307,AA
1508,313.4410186907514,220.2299130583597,93.21110563239168,5750,1.6162885073899589,18.533221481745095,19.336415898085537,1688.146464008299,B
3174,164.18504570849058,120.30899281666971,43.87605289182085,1786,1.0985273891388607,18.139652317482515,41.16964786435016,851.6101935673042,BBB
773,150.99546493279297,110.4232768440653,40.57218808872767,5836,1.415636669784447,13.119821769707894,7.356216838748339,484.97010126061184,BB
3005,328.6983932574995,263.2206170849539,65.47777617254559,1199,0.2470821810280568,19.674637075169738,23.291676514175553,1043.781686230355,AA
1560,460.0092493592045,363.5952365209539,96.41401283825058,5818,1.7561098639881043,14.953732098358255,18.382899792097557,1719.2687259944585,CCC
2972,165.2141347726364,94.2503304923462,70.9638042802902,2075,1.7221498938037574,18.006389615335678,41.6053658853853,1049.1103575522436,A
3763,312.58196567572213,250.7293136903108,61.85265198541134,2243,1.2919405098081076,8.586892603355368,7.500311272292807,458.0573536100738,AAA
2136,456.1032212071208,377.0200980490482,79.08312315807262,2707,1.1628640202066576,12.763239233550143,33.93235454112426,960.777367872184,A
308,229.1825891764984,178.0458996866233,51.136689489875096,4758,1.3532339714117485,23.26090735884228,42.42745064719336,979.9155592310584,AAA
2234,440.90554975647257,377.3953160635831,63.510233692889415,6046,0.1679719123566149,7.381551640636398,15.80151129684486,453.9845843250211,A
3270,375.4526517231502,299.7701391640211,75.68251255912912,772,1.0578821304838009,19.389943719169885,36.44866537384524,1389.5478572983611,BB
2298,114.68854500032846,55.69111816321054,58.99742683711792,5253,0.1180617845944007,28.441344638949456,22.574644102600693,1828.5949458580344,BB
1960,414.2606472320928,317.782242526007,96.47840470608575,9962,0.4949831566468133,9.910352170367528,35.53273520720349,892.2821865003816,CCC
3701,344.5854444902643,250.35339410130217,94.23205038896216,3530,0.7275453237350095,22.42861376025963,5.5011909412477875,1776.9252277111486,AA
1858,284.21579890965603,242.20058196777796,42.015216941878066,2711,1.600428917599478,23.419014868302497,13.551070666669403,1027.344758193936,BB
4812,441.5771528567411,355.31526767146204,86.26188518527908,9377,0.5474774579576593,8.374889233265879,22.806596517531425,584.6442606525944,CCC
2848,200.4005533049201,140.87961965697565,59.520933647944446,1573,0.9532671186202964,26.505140930168164,16.092163628162627,1621.9165476511766,AA
4869,338.5868301654175,245.72299728150807,92.86383288390942,6035,0.188618756759041,27.25351603004053,40.948006428372864,2710.1910533215446,BB
368,462.14025678242547,412.46235977505194,49.67789700737353,6633,1.3767166669403328,26.91021221448705,37.89023243390129,1194.932057168836,A
3447,421.7656238709894,356.55984122805387,65.2057826429355,8966,0.620646918673123,7.738415124434282,11.403454854141176,426.0599700670359,BBB
1948,158.98101068251358,120.68735057174533,38.29366011076827,3224,0.997300575510909,24.72395837525865,27.106846523654532,1046.2781366712536,AAA
2013,462.5749813377644,420.2010728140489,42.37390852371544,156,0.4862501553283167,13.795447885503528,15.384442346742722,662.7401952655996,A
2032,326.13210182864395,283.3890387010072,42.74306312763673,4047,1.186767102153624,29.85139891920284,7.456562467303845,1514.3747779373375,A
3753,225.55123060601093,185.43681843101385,40.114412174997085,8050,1.4432942308977943,12.266553033706588,12.61667858918206,550.3045615676689,BBB
320,200.09715926583817,133.71079318202015,66.38636608381799,1101,1.8560516315468525,22.691359577953,46.835890360886786,1438.0453324286816,AAA
3616,134.8068873211155,38.77650720254806,96.03038011856744,7739,0.1355769562093422,29.252544108289037,35.7243085389187,2360.9238336658664,BB
4602,413.35488799833536,331.5550603106302,81.79982768770515,9109,1.6944283399695643,10.786329282991009,14.883709614570712,814.8285925100832,BBB
2784,417.2571495986958,396.2163325246259,21.04081707406982,4973,0.1707392833293543,14.743604590674371,39.734944025132506,339.49003502402957,CCC
3575,455.80772441750526,366.9226894991277,88.88503491837753,6221,1.7605989085219989,6.525842964330945,17.437709483979376,570.7330694590872,BBB
1783,284.5909858498937,224.3403014700281,60.25068437986559,1874,1.0413959698241333,13.60034270677973,25.14798003566123,935.99767719415,AA
4211,142.19337098441426,49.47995145469794,92.71341952971632,5414,1.5968830575524438,7.951472494045354,20.72983046915057,698.0127814490687,A
3439,471.2728392455806,400.0160212674029,71.25681797817771,9268,0.2033352354029874,23.689452986899376,16.87971130432292,1589.0104452050678,BB
3141,248.44517537205112,218.82349832176257,29.62167705028855,6312,0.8694943738662007,21.462661179809903,22.482964785205013,607.9559907445642,AA
3120,185.76259319726583,123.37588208030022,62.386711116965614,9545,0.1077151139450637,24.480666277056383,38.95407506854706,1624.0295932351398,B
1483,317.7956391843398,247.9896073577173,69.80603182662253,8608,1.34249297714186,13.335450036150412,33.66654840827193,911.6738221202532,A
2317,209.89261020780785,186.74925459575243,23.143355612055387,425,1.5369603553347482,26.00315399780627,19.663105117583203,686.400703933693,BBB
4380,302.27869751254957,258.440313939568,43.83838357298157,2673,1.5056104860499315,15.4206625981213,30.79966052078106,725.3041926495532,BB
3642,463.3738207517501,409.3736276218943,54.0001931298558,7094,0.337153571179501,6.9073385828478315,46.998547170583755,308.40031545169495,BB
1886,284.62298976791595,190.08447578761,94.53851398030596,1475,0.9284935191815928,25.383411937277476,23.25568552259586,2707.186039677305,BB
807,473.7468059076059,426.3687639252936,47.37804198231237,6715,1.1934030279840933,28.33905779006833,28.382319296255577,1142.0692061207858,CCC
4622,405.8603801539494,380.14013820741854,25.720241946530848,979,1.9354229826424505,12.168492235982374,28.244269638848422,363.1094274105984,BB
4907,486.332927887333,398.7368977055247,87.59603018180832,9712,0.3679886038090816,10.99012057298864,36.678576506196194,915.0858181012304,BBB
970,290.42016087963987,204.3773735580066,86.04278732163326,1646,0.2898801224803771,18.270198202260406,18.081491614111425,1740.2679000061082,A
4134,353.4846399062116,312.0000686565603,41.48457124965131,7523,0.412125475214289,6.655987552208837,28.123238458409737,245.29131056435045,CCC
329,267.84002497111595,212.67498962928408,55.165035341831896,1313,0.3833567049103218,18.641090458107836,28.87860120676053,1210.2996668524484,A
3018,261.81095422954786,192.39280030460432,69.41815392494354,3082,1.2692707871127644,9.96350507069735,27.096512894006068,701.4674968915797,BBB
3583,244.56151162687453,153.76028566309384,90.8012259637807,9858,0.430721861073886,8.35206929887458,15.846018735096424,815.9098992483217,BBB
4382,128.4622715511639,84.40982030630437,44.052451244859526,2628,0.8022481654661526,8.335162031955333,9.647495837648773,348.7972898094295,BB
841,105.23778263533346,51.8471472912956,53.39063534403786,6818,0.2303418713007767,23.617018160613263,23.055640428340755,1399.0004236296122,AAA
1528,222.91598597051464,136.09646115780538,86.81952481270926,8623,0.4921348102715434,13.403262012078638,10.346731126931624,1287.7571703667836,A
571,305.5957956639243,207.54764213139217,98.04815353253218,3495,1.0806367099847247,12.2439900507164,7.562073062179104,1144.6616401960928,AA
4683,476.8232877954382,431.7812594193117,45.042028376126495,5580,0.6267275141015763,24.88893745986961,42.26608552113312,905.2424789307436,BBB
4791,142.72028160094544,102.49188329994074,40.2283983010047,8759,1.7522722970547513,12.467879678115374,26.212057742650693,478.64094609249406,AA
1536,148.75443733477903,108.72573896911058,40.02869836566845,1515,1.3479086087970604,18.38622499118586,46.02169281008502,633.8913844564079,AA
2591,429.0139177536787,393.6526176762428,35.361300077435885,2874,1.9555159444807304,29.599338954559347,16.969117612702696,918.5443920798598,AAA
3840,373.5465807341373,349.6138988444231,23.932681889714218,585,0.3819792344270106,24.00678108507084,17.96772949463452,490.39827365058414,AAA
4953,260.7505084946958,209.78006777700392,50.97044071769187,9914,1.3963455313510251,16.257465656093668,34.72732993149399,740.5234542354032,B
1892,260.5977263445153,168.53691334845672,92.0608129960586,7580,0.5512937795113307,29.825200907104108,38.096798262292175,2293.935808040971,BB
328,344.6882984937409,312.32663209449936,32.36166639924153,8589,0.6664716451814665,27.541104444257737,25.986385347467508,1046.4808138804908,B
1991,406.2051595964439,310.45292763960254,95.75223195684134,7712,1.314743650652671,23.999584232468777,33.46472500783501,2528.265766420761,BBB
1397,272.3550094647224,212.49986553080407,59.85514393391833,1133,0.5520559082654686,29.21883606107008,35.71023138578561,1970.2422697228264,BB
2110,493.4085890860888,440.13549674228807,53.27309234380073,2106,0.9003364940024423,20.56129686225863,19.80775782340474,1240.825474865905,AA
3625,199.86758109609207,178.23545224103557,21.63212885505652,4791,0.6334287064180483,24.46354537715294,23.81232213333601,530.0683413084189,CCC
1742,393.4457522245608,364.3862760933752,29.05947613118559,9843,0.7954254444962872,28.347474282599233,38.008687592223644,712.7251316874997,B
402,461.0211626718267,363.682424469018,97.33873820280866,6799,0.4705574403993932,6.972581814614554,33.24388106480779,588.3390411383389,BB
2867,306.6793540905071,271.1819900284033,35.49736406210383,5388,0.4094307541118727,25.158774395135843,13.569325852539285,857.8366364498058,BB
1060,351.002185287348,264.44686195230383,86.55532333504419,9540,0.511700063579105,19.173248804492115,7.371594256433761,1696.0813597246963,AA
4527,399.9439725153075,308.6780419944573,91.2659305208502,2376,1.4307317529722574,29.84245075317896,15.45884799549696,2789.4413278038696,BBB
3142,468.3066433853429,392.02437617082046,76.28226721452245,8591,0.2960796426210885,7.898337766437659,39.83750982809273,679.7147327120772,A
4218,299.251977419217,206.38838297842108,92.86359444079592,7357,1.2953149726128177,19.084723264920783,35.664811945875364,1905.2682184337132,AAA
1638,160.96640533216697,93.9768158461208,66.98958948604616,7865,1.107879700077549,26.127810326779027,48.41526909854344,1511.371016520715,BB
4734,471.5231842751541,388.88845045596474,82.63473381918936,7266,1.9792938276247072,8.938183138837909,31.729180504654625,833.8045529033474,A
2138,392.5985961361449,322.4978541631508,70.10074197299411,8749,1.8706526278026152,16.82912620585179,45.2891864782114,1228.2099494083177,BBB
2804,484.0542417621789,438.836902771996,45.217338990182895,1956,1.6713187751291547,17.862999957208583,19.68239710180574,711.6918497660328,A
612,419.76415956361706,346.1029575281742,73.66120203544284,6504,0.3771895683182458,16.911143407345715,27.5003311692147,1256.3571496055615,A
1280,299.55526138054245,263.95983986292964,35.595421517612806,7512,1.0978340008750258,25.033678599042805,26.888168979370015,941.8041937141084,A
972,474.7318957299032,438.6589885550614,36.072907174841816,7030,0.677988584456507,8.727244218217916,25.033984082178545,278.80211125175856,AAA
4599,262.13014425878134,222.7776824514407,39.35246180734063,7906,1.5760738919407844,19.701192958640945,36.30387235620156,837.8383184246462,CCC
1993,344.0900597910565,304.894147493166,39.19591229789051,3173,0.388242569457407,23.83191817828259,29.707382293595103,770.9745017443938,AAA
2414,111.0146879477862,25.00389789487268,86.01079005291352,5211,1.4859435778204446,23.221757327429085,18.27992605467222,1983.6504601804115,BB
3244,378.57192281444287,325.6321094072234,52.93981340721945,7433,1.2429679307616106,10.095467004622082,43.44171966918976,465.86966385262537,BB
3802,475.3262914605264,434.66514282955336,40.66114863097306,4416,1.1479082405713374,21.291304028767904,40.75403911547561,1038.3931659967764,AA
2942,340.62155171992964,269.34106713427354,71.2804845856561,1075,1.118507073221466,22.16085329756351,26.591908163334804,1794.014121345464,AA
4488,241.93274221726503,207.0274000957824,34.905342121482676,5607,1.0471641863957926,14.068345455423604,47.57900953895305,406.7054653536037,B
640,250.91366524184903,226.99329364414717,23.920371597701887,9990,0.4662126637035,22.960156942459,35.78889845636063,496.6011809964928,B
3180,374.05372394979366,346.47224626702615,27.581477682767513,444,1.5644681076001536,8.702195951004006,19.531515240980333,211.7491581609568,B
309,418.0744779074815,327.0805150778526,90.99396282962886,154,1.7275104440321694,22.465382650278023,14.51779645898131,2420.386271479094,B
4764,199.44195384532253,103.64377509367256,95.79817875164996,5161,0.5258511413541496,22.129464454505495,19.23117988168734,1997.222496065648,A
3908,223.3873125957936,153.0896016337471,70.29771096204655,6587,0.9242352693848208,19.743220636647003,5.725278701949392,1535.4701739933096,B
2612,101.52796906343325,67.2206835828093,34.307285480623946,2214,1.2924869317538008,28.554908470893245,45.09095435249618,984.081823344758,AAA
2808,164.66857449478476,76.3030813721735,88.36549312261127,4978,0.6102528017983909,17.891046685019564,15.777357462545382,1549.2545570581751,B
3124,283.57620663872814,211.1809182733424,72.39528836538574,7084,1.547269693080857,26.639376567428023,8.65217349021264,1770.687759682152,B
1199,399.8607326971699,363.1162466304333,36.74448606673667,4685,1.5399079565716949,13.332945379131049,35.95964083860561,502.2305801820983,AA
4960,399.74777465798275,361.0255206334328,38.722254024549954,1687,0.1229862412270591,27.01930271816722,33.57585815323436,1182.88901717798,AA
1266,128.97875511782354,68.9086266466556,60.07012847116793,4517,1.5871978496843644,20.20155713262778,8.136710721803055,1315.768896707944,A
2362,268.8137040510556,212.5059789465027,56.30772510455293,180,1.9373303787180485,5.485816810212447,9.36178026984196,302.3668494405589,AA
3650,499.82308130017543,462.7241462616226,37.09893503855284,3018,0.8929487992060189,24.221381767245344,37.40500034936899,773.0955540568024,BB
2741,246.27229930454857,177.9718877975395,68.30041150700904,9913,0.3795996318310744,18.47520593900749,16.35221204215217,1442.7648545712068,B
562,185.1856646035643,85.37188354239157,99.81378106117272,6368,0.5788279939901997,20.146324209597395,12.99812695796918,1825.6532584924312,BBB
4715,305.1498969221071,246.69277240335865,58.45712451874846,4960,1.7029122244070094,13.503550518693928,7.086567596614256,723.0677883265175,CCC
4568,188.2604238486994,96.9807938771582,91.27962997154118,4914,0.9342797809865632,14.136353979706843,41.31109181716094,1033.7133056305356,BBB
1890,496.72398053974536,435.9251741946656,60.798806345079754,7090,0.5928440540996261,23.383633045355054,38.04668547231172,1588.022357281645,BBB
1425,494.65204918353874,439.7664107659937,54.88563841754501,5274,0.4479572059863627,13.597346081309162,5.065264246600722,800.9133021229919,AA
4180,222.29758297891644,201.83593007547896,20.461652903437457,9289,0.2989397980386009,25.096909428604985,40.37066639907949,521.7930291770805,AA
4250,487.7287249136715,443.11631792516465,44.612406988506905,374,0.8974203546492345,21.71505951402094,42.46891602508104,981.9398352132284,BBB
350,350.34396628569453,274.9112534037131,75.43271288198144,455,1.1061698779318407,24.439375675976255,41.137075695194305,1866.88943710141,A
3102,399.3537398704925,300.29277065903756,99.06096921145496,5734,1.679936129551313,23.080003568163843,29.44300436933792,2205.5033726643983,BB
1554,453.68258533936313,433.0029390507864,20.67964628857675,8455,1.393858065502351,25.74214278890919,40.074051386640775,516.3841541255578,BBB
4319,262.169130055662,190.28639733299457,71.88273272266741,7931,1.8977729395022744,22.767684046731933,19.963776188955684,1470.4308000384576,CCC
4618,450.1954601583586,355.095469095972,95.0999910623866,4192,0.9654084880307106,22.367060435882617,39.349237463353425,2465.4438418205823,BBB
1195,118.29681352500512,42.942624463677774,75.35418906132736,2575,0.6159136175261548,14.674026987943432,15.240319753040858,1167.3452019484891,BBB
739,275.65396342808737,252.5334497670619,23.120513661025456,6463,1.380292126217256,6.510046719823174,26.165282658169193,148.95080479433398,AAA
2925,248.37640326310608,153.14464054746253,95.23176271564355,2034,1.3467074322452666,8.380884387370198,44.53656909691278,911.4903624632263,CCC
4202,178.49828668246624,123.06331694371136,55.43496973875489,379,0.3749925733423372,11.298505310227837,27.99127684933787,748.7287849132432,B
645,147.90485272770047,80.19713292795839,67.70771979974208,7329,1.3235961118978996,20.013941401515737,11.279957205360397,1420.3500884512084,CCC
3620,170.0492560521413,137.1612541916275,32.88800186051378,3181,1.1834549406470214,15.10815307123697,46.240329731803875,475.3508907153243,BB
2517,107.6464377719056,64.82689038736429,42.81954738454132,9419,0.4472704150606431,5.480263326837871,45.08651362096607,235.22789820208777,A
3770,146.63322982227868,113.02101853071731,33.61221129156135,8633,0.3178943605194733,8.76500683568982,33.22637546084153,330.3958044161754,AA
4600,207.6646283966517,155.78446609233325,51.88016230431842,294,1.59543205517547,17.851027289463314,46.31490365153639,997.0142212488588,BB
290,336.3333042276043,258.6967649105838,77.63653931702049,1670,1.974940295417636,9.776129016382384,35.15777114265207,645.8870857538377,BB
3546,161.97012445737707,100.87945374308498,61.09067071429209,3624,0.721789010029362,19.495855841759077,15.116561676448072,1341.8474645054323,AAA
1006,363.51334668428694,266.5263020857904,96.98704459849654,8433,0.1320394531559983,15.949650539049149,8.191898076695416,1584.6780209500184,A
4504,102.5857431158842,8.264072258540125,94.32167085734407,5899,1.3951950212135924,15.072740409041314,32.09891358638968,1702.7295037322729,A
1985,153.3919889663775,65.98922829823337,87.40276066814414,4301,0.8420679946113602,11.034265950100098,22.50040237880628,1015.9791373029803,CCC
2107,442.8717027995012,420.6163955637234,22.255307235777764,7854,1.2431730413508282,6.948751735772969,21.090374541482216,163.71774958478045,B
4047,232.11386700083375,180.33566463553515,51.7782023652986,275,1.202370316171156,11.359720207076226,29.0684195395459,545.9225991631455,A
3920,422.17201721839166,356.5037751748466,65.66824204354504,1636,1.12427127554227,22.9258980396671,14.63080402571028,1512.9463395722964,BB
524,436.8475692542835,380.178490900179,56.6690783541045,4949,0.3673213053354179,13.702225806292075,9.206551441698211,641.3947569519652,A
72,179.48627261366897,100.2331861283389,79.25308648533007,9918,1.412050016759325,28.2312228810784,24.35740036315248,2035.3397589110652,CCC
1815,132.86866699057094,74.696956911447,58.17171007912394,2698,0.7493394443672693,17.77442289063891,48.02428234064068,881.7292727855529,BB
4468,163.4947053497238,70.75350187329654,92.74120347642726,7812,0.975410212796226,28.18178611333296,36.95710015702539,2517.548850422817,AAA
2085,315.4807191810857,243.6325490002,71.84817018088572,6106,0.3135689514281027,5.513062792812883,7.553803197786075,424.7716021330287,AA
3463,354.37613073068434,312.74547190583183,41.6306588248525,5798,1.128095541262887,24.645708097256616,45.22131614243724,1146.2222332100794,BB
1504,236.49913105046255,215.7015922717011,20.797538778761464,4431,1.848001586024344,7.53520365593827,38.25970412939182,135.27830283888747,BBB
